example_id,TARGET
29656,0.30528087303622864
29657,0.3041722129461338
29658,0.3030631103322023
29659,0.3019535668080082
29660,0.3008435839877668
29661,0.299733163486326
29662,0.2986223069191966
29663,0.29751101590248474
29664,0.29639929205294796
29665,0.2952871369879934
29666,0.2941745523256096
29667,0.2930615396844559
29668,0.29194810068378824
29669,0.2908342369434892
29670,0.2897199500840594
29671,0.288605241726615
29672,0.2874901134928855
29673,0.286374567005211
29674,0.2852586038865404
29675,0.2841422257604285
29676,0.283025434251034
29677,0.2819082309831169
29678,0.2807906175820363
29679,0.279672595673748
29680,0.27855416688480217
29681,0.27743533284233424
29682,0.2763160951740955
29683,0.2751964555083786
29684,0.27407641547410694
29685,0.2729559767007601
29686,0.27183514081840426
29687,0.2707139094576836
29688,0.26959228424981735
29689,0.2684702668265979
29690,0.2673478588203882
29691,0.2662250618641194
29692,0.2651018775912887
29693,0.2639783076359566
29694,0.26285435363274473
29695,0.26173001721683337
29696,0.2606053000239529
29697,0.25948020369041364
29698,0.25835472985303154
29699,0.2572288801492179
29700,0.2561026562169046
29701,0.2549760596945743
29702,0.25384909222125185
29703,0.2527217554365018
29704,0.25159405098042603
29705,0.25046598049366114
29706,0.24933754561737645
29707,0.24820874799327133
29708,0.24707958926357285
29709,0.2459500710710335
29710,0.24482019505892869
29711,0.2436899628710545
29712,0.24255937615172501
29713,0.2414284365457636
29714,0.24029714569853358
29715,0.23916550525586272
29716,0.23803351686413393
29717,0.23690118217020978
29718,0.23576850282146328
29719,0.23463548046576882
29720,0.23350211675149987
29721,0.2323684133275265
29722,0.23123437184321305
29723,0.23009999394841557
29724,0.22896528129347965
29725,0.22783023552923784
29726,0.22669485830700742
29727,0.2255591512785877
29728,0.22442311609625126
29729,0.22328675441277487
29730,0.22215006788136338
29731,0.2210130581557411
29732,0.21987572689007587
29733,0.21873807573900989
29734,0.21760010635765079
29735,0.2164618204015692
29736,0.2153232195267963
29737,0.21418430538982144
29738,0.21304507964758967
29739,0.21190554395749944
29740,0.2107656999774001
29741,0.2096255493655895
29742,0.20848509378081162
29743,0.20734433488225412
29744,0.20620327432954588
29745,0.20506191378274805
29746,0.20392025490238494
29747,0.20277829934936803
29748,0.20163604878508729
29749,0.20049350487134182
29750,0.1993506692703373
29751,0.1982075436447441
29752,0.19706412965762768
29753,0.19592042897247974
29754,0.19477644325320898
29755,0.19363217416413891
29756,0.19248762337000522
29757,0.1913427925359535
29758,0.1901976833275367
29759,0.18905229741071278
29760,0.1879066364518355
29761,0.18676070211768583
29762,0.18561449607539518
29763,0.18446801999253742
29764,0.18332127553705918
29765,0.1821742643772771
29766,0.18102698818193655
29767,0.1798794486201413
29768,0.17873164736138517
29769,0.17758358607554256
29770,0.17643526643286633
29771,0.1752866901039851
29772,0.17413785875990093
29773,0.17298877407198696
29774,0.1718394377119849
29775,0.17068985135200246
29776,0.16954001666451124
29777,0.1683899353223373
29778,0.16723960899869253
29779,0.16608903936710478
29780,0.164938228101476
29781,0.16378717687608013
29782,0.16263588736549273
29783,0.16148436124468352
29784,0.1603326001889393
29785,0.1591806058738954
29786,0.15802837997552663
29787,0.1568759241701446
29788,0.15572324013439542
29789,0.15457032954525732
29790,0.15341719408003804
29791,0.1522638354163725
29792,0.15111025523221358
29793,0.1499564552058636
29794,0.14880243701590393
29795,0.14764820234125373
29796,0.1464937528611675
29797,0.1453390902551647
29798,0.14418421620312238
29799,0.14302913238519807
29800,0.14187384048186125
29801,0.14071834217388415
29802,0.13956263914233924
29803,0.1384067330685969
29804,0.1372506256343229
29805,0.1360943185214759
29806,0.13493781341230507
29807,0.1337811119893477
29808,0.1326242159354266
29809,0.13146712693364102
29810,0.13030984666739806
29811,0.12915237682034234
29812,0.1279947190764146
29813,0.12683687511984942
29814,0.12567884663510465
29815,0.12452063530695424
29816,0.1233622428204109
29817,0.12220367086075776
29818,0.12104492111353897
29819,0.1198859952645574
29820,0.1187268949998721
29821,0.11756762200579587
29822,0.11640817796889283
29823,0.11524856457597586
29824,0.1140887835140975
29825,0.1129288364705815
29826,0.11176872513295207
29827,0.11060845118899297
29828,0.10944801632674503
29829,0.10828742223443535
29830,0.10712667060057053
29831,0.10596576311385901
29832,0.10480470146324282
29833,0.10364348733788828
29834,0.10248212242718355
29835,0.1013206084207361
29836,0.10015894700837041
29837,0.0989971398801253
29838,0.09783518872625169
29839,0.09667309523720993
29840,0.09551086110366756
29841,0.09434848801649665
29842,0.09318597766677145
29843,0.09202333174576591
29844,0.09086055194494436
29845,0.08969763995599334
29846,0.08853459747074369
29847,0.08737142618126409
29848,0.08620812777978323
29849,0.08504470395872153
29850,0.08388115641068192
29851,0.08271748682844729
29852,0.0815536969049781
29853,0.0803897883334099
29854,0.07922576280705083
29855,0.07806162201937918
29856,0.07689736766404094
29857,0.07573300143484735
29858,0.07456852502577233
29859,0.0734039401309433
29860,0.07223924844467296
29861,0.0710744516613813
29862,0.06990955147568927
29863,0.06874454958234079
29864,0.06757944767623465
29865,0.06641424745242197
29866,0.06524895060606944
29867,0.06408355883252558
29868,0.06291807382724944
29869,0.06175249728584267
29870,0.06058683090404006
29871,0.05942107637770709
29872,0.058255235402837495
29873,0.05708930967555077
29874,0.05592330089208972
29875,0.05475721074881797
29876,0.05359104094221065
29877,0.05242479316888627
29878,0.051258469125528686
29879,0.050092070508980784
29880,0.04892559901617334
29881,0.04775905634412256
29882,0.04659244418998942
29883,0.04542576425100847
29884,0.044259018224519796
29885,0.043092207807959595
29886,0.04192533469885775
29887,0.04075840059483537
29888,0.03959140719360227
29889,0.03842435619295457
29890,0.03725724929077215
29891,0.036090088185009375
29892,0.03492287457372695
29893,0.03375561015501384
29894,0.032588296627087954
29895,0.0314209356881905
29896,0.030253529036652273
29897,0.029086078370891225
29898,0.027918585389341208
29899,0.02675105179054576
29900,0.025583479273080006
29901,0.02441586953558258
29902,0.023248224276746256
29903,0.022080545195315483
29904,0.020912833990083923
29905,0.019745092359891973
29906,0.018577322003624292
29907,0.01740952462020733
29908,0.016241701908599977
29909,0.015073855567825497
29910,0.013905987296900246
29911,0.012738098794893127
29912,0.011570191760923111
29913,0.010402267894087977
29914,0.00923432889355815
29915,0.008066376458498553
29916,0.006898412288100533
29917,0.005730438081572512
29918,0.004562455538137511
29919,0.003394466357030682
29920,0.0022264722374968323
29921,0.0010584748787879534
29922,-0.0001095240198392487
29923,-0.00127752275913271
29924,-0.0024455196398130755
29925,-0.0036135129626518572
29926,-0.0047815010283707
29927,-0.005949482137747062
29928,-0.007117454591547877
29929,-0.008285416690532031
29930,-0.00945336673552164
29931,-0.010621303027308193
29932,-0.011789223866730704
29933,-0.012957127554643798
29934,-0.01412501239192704
29935,-0.015292876679487434
29936,-0.01646071871826187
29937,-0.0176285368092196
29938,-0.018796329253364743
29939,-0.01996409435173871
29940,-0.02113183040542957
29941,-0.022299535715540136
29942,-0.023467208583259243
29943,-0.024634847309802258
29944,-0.0258024501964136
29945,-0.02697001554443797
29946,-0.02813754165522654
29947,-0.029305026830215082
29948,-0.03047246937089203
29949,-0.03163986757880786
29950,-0.03280721975557753
29951,-0.033974524202882994
29952,-0.03514177922247561
29953,-0.036308983116178674
29954,-0.03747613418588984
29955,-0.03864323073359051
29956,-0.03981027106131389
29957,-0.04097725347121623
29958,-0.04214417626551055
29959,-0.04331103774650347
29960,-0.044477836216597684
29961,-0.045644569978260066
29962,-0.046811237334099746
29963,-0.04797783658677435
29964,-0.04914436603906808
29965,-0.05031082399385979
29966,-0.05147720875413239
29967,-0.05264351862297526
29968,-0.053809751903586715
29969,-0.05497590689927654
29970,-0.05614198191346836
29971,-0.057307975249702194
29972,-0.05847388521163689
29973,-0.05963971010305258
29974,-0.06080544822785315
29975,-0.06197109789007562
29976,-0.06313665739385824
29977,-0.06430212504351843
29978,-0.06546749914345924
29979,-0.06663277799824728
29980,-0.06779795991258086
29981,-0.0689630431912993
29982,-0.07012802613938542
29983,-0.07129290706196804
29984,-0.07245768426432439
29985,-0.0736223560518826
29986,-0.07478692073022415
29987,-0.07595137660508634
29988,-0.07711572198236483
29989,-0.07827995516811595
29990,-0.07944407446855929
29991,-0.08060807819008013
29992,-0.08177196463923875
29993,-0.08293573212273862
29994,-0.0840993789475043
29995,-0.08526290342058782
29996,-0.08642630384923988
29997,-0.08758957854091218
29998,-0.08875272580319815
29999,-0.08991574394390413
30000,-0.0910786312710174
30001,-0.09224138609271557
30002,-0.09340400671736901
30003,-0.09456649145354334
30004,-0.0957288386100019
30005,-0.09689104649570812
30006,-0.09805311341982811
30007,-0.09921503769173988
30008,-0.10037681762100162
30009,-0.10153845151742937
30010,-0.10269993769100376
30011,-0.10386127445194088
30012,-0.10502246011069467
30013,-0.10618349297789792
30014,-0.10734437136443299
30015,-0.10850509358140022
30016,-0.10966565794012707
30017,-0.11082606275217076
30018,-0.11198630632932054
30019,-0.1131463869836003
30020,-0.11430630302727088
30021,-0.11546605277283267
30022,-0.11662563453302799
30023,-0.1177850466208435
30024,-0.11894428734951963
30025,-0.12010335503251868
30026,-0.12126224798360259
30027,-0.12242096451673969
30028,-0.12357950294617548
30029,-0.12473786158643495
30030,-0.12589603875226385
30031,-0.1270540327586991
30032,-0.12821184192103738
30033,-0.12936946455484424
30034,-0.1305268989759566
30035,-0.1316841435004852
30036,-0.13284119644481712
30037,-0.133998056125618
30038,-0.13515472085983476
30039,-0.13631118896470482
30040,-0.13746745875772426
30041,-0.13862352855672544
30042,-0.13977939667978395
30043,-0.14093506144528936
30044,-0.14209052117194734
30045,-0.14324577417872109
30046,-0.14440081878490182
30047,-0.1455556533100771
30048,-0.14671027607414008
30049,-0.14786468539729208
30050,-0.14901887960004487
30051,-0.1501728570032232
30052,-0.1513266159279673
30053,-0.15248015469573517
30054,-0.15363347162830512
30055,-0.1547865650477782
30056,-0.15593943327658752
30057,-0.15709207463746647
30058,-0.15824448745351935
30059,-0.15939667004816263
30060,-0.1605486207451272
30061,-0.16170033786852903
30062,-0.1628518197427762
30063,-0.16400306469264636
30064,-0.16515407104325494
30065,-0.16630483712006458
30066,-0.1674553612488874
30067,-0.1686056417558876
30068,-0.16975567696758376
30069,-0.17090546521085132
30070,-0.17205500481292504
30071,-0.1732042941014082
30072,-0.17435333140424117
30073,-0.1755021150497715
30074,-0.17665064336669548
30075,-0.1777989146840606
30076,-0.17894692733133552
30077,-0.180094679638318
30078,-0.18124216993521147
30079,-0.1823893965525939
30080,-0.18353635782142677
30081,-0.1846830520730577
30082,-0.18582947763922272
30083,-0.1869756328520488
30084,-0.18812151604405614
30085,-0.18926712554816078
30086,-0.1904124596976769
30087,-0.1915575168263193
30088,-0.19270229526820576
30089,-0.19384679335785954
30090,-0.19499100943021178
30091,-0.1961349418206106
30092,-0.19727858886478994
30093,-0.198421948898946
30094,-0.19956502025964534
30095,-0.2007078012839016
30096,-0.20185029030914386
30097,-0.2029924856732262
30098,-0.20413438571442977
30099,-0.20527598877146552
30100,-0.20641729318347637
30101,-0.2075582972900398
30102,-0.20869899943117007
30103,-0.20983939794732087
30104,-0.21097949117938752
30105,-0.2121192774687096
30106,-0.21325875515707984
30107,-0.21439792258671314
30108,-0.2155367781003228
30109,-0.21667532004102885
30110,-0.21781354675243436
30111,-0.21895145657859447
30112,-0.2200890478640251
30113,-0.22122631895370576
30114,-0.22236326819308172
30115,-0.22349989392806657
30116,-0.22463619450504443
30117,-0.22577216827087257
30118,-0.22690781357288373
30119,-0.2280431287588884
30120,-0.2291781121771775
30121,-0.2303127621765245
30122,-0.23144707710618792
30123,-0.23258105531592058
30124,-0.23371469515593835
30125,-0.23484799497699613
30126,-0.2359809531302968
30127,-0.23711356796756028
30128,-0.23824583784102601
30129,-0.23937776110339531
30130,-0.2405093361079004
30131,-0.24164056120827354
30132,-0.24277143475875596
30133,-0.2439019551141004
30134,-0.24503212062957339
30135,-0.24616192966095785
30136,-0.2472913805645552
30137,-0.2484204716971878
30138,-0.24954920141620834
30139,-0.25067756807946845
30140,-0.25180557004539456
30141,-0.25293320567289723
30142,-0.25406047332144654
30143,-0.2551873713510412
30144,-0.25631389812221117
30145,-0.25744005199605285
30146,-0.25856583133416555
30147,-0.2596912344987199
30148,-0.2608162598524273
30149,-0.2619409057585486
30150,-0.2630651705808968
30151,-0.2641890526838394
30152,-0.26531255043230056
30153,-0.2664356621917637
30154,-0.26755838632827367
30155,-0.2686807212084461
30156,-0.26980266519943624
30157,-0.27092421666901445
30158,-0.27204537398547585
30159,-0.2731661355177087
30160,-0.27428649963519713
30161,-0.27540646470796354
30162,-0.2765260291066374
30163,-0.2776451912024247
30164,-0.27876394936711646
30165,-0.2798823019730913
30166,-0.2810002473933182
30167,-0.28211778400135823
30168,-0.2832349101713673
30169,-0.28435162427809857
30170,-0.2854679246969111
30171,-0.28658380980373954
30172,-0.28769927797516887
30173,-0.2888143275883445
30174,-0.28992895702104066
30175,-0.2910431646516623
30176,-0.2921569488591824
30177,-0.2932703080232423
30178,-0.29438324052405573
30179,-0.29549574474248347
30180,-0.29660781906000283
30181,-0.2977194618587165
30182,-0.29883067152135506
30183,-0.2999414464312791
30184,-0.30105178497248186
30185,-0.30216168552959133
30186,-0.30327114648787273
30187,-0.3043801662332373
30188,-0.30548874315221225
30189,-0.30659687563200794
30190,-0.30770456206046193
30191,-0.308811800826041
30192,-0.30991859031790897
30193,-0.3110249289258378
30194,-0.312130815040281
30195,-0.3132362470523445
30196,-0.31434122335379433
30197,-0.3154457423370598
30198,-0.31654980239523556
30199,-0.31765340192208374
30200,-0.31875653931203674
30201,-0.31985921296019904
30202,-0.3209614212623564
30203,-0.32206316261494555
30204,-0.3231644354151217
30205,-0.32426523806070207
30206,-0.32536556895016844
30207,-0.32646542648273436
30208,-0.3275648090582502
30209,-0.3286637150773092
30210,-0.3297621429411524
30211,-0.3308600910517425
30212,-0.33195755781173386
30213,-0.3330545416244807
30214,-0.33415104089404035
30215,-0.33524705402517474
30216,-0.3363425794233531
30217,-0.3374376154947543
30218,-0.33853216064626923
30219,-0.3396262132855028
30220,-0.34071977182077645
30221,-0.3418128346611306
30222,-0.3429054002163331
30223,-0.34399746689684974
30224,-0.34508903311391687
30225,-0.3461800972794542
30226,-0.34727065780613736
30227,-0.34836071310736844
30228,-0.3494502615972843
30229,-0.35053930169075936
30230,-0.3516278318034076
30231,-0.352715850351585
30232,-0.3538033557523917
30233,-0.3548903464236744
30234,-0.35597682078402865
30235,-0.3570627772528013
30236,-0.35814821425009236
30237,-0.35923313019676434
30238,-0.360317523514412
30239,-0.36140139262543514
30240,-0.3624847359529453
30241,-0.36356755192086976
30242,-0.3646498389538587
30243,-0.3657315954773507
30244,-0.36681281991757525
30245,-0.36789351070149795
30246,-0.36897366625688593
30247,-0.3700532850122791
30248,-0.37113236539699773
30249,-0.3722109058411458
30250,-0.3732889047756127
