example_id,TARGET
27894,-0.0571715018837153
27895,-0.05696698550037819
27896,-0.05676245937061061
27897,-0.056557923529403906
27898,-0.05635337801175103
27899,-0.05614882285264928
27900,-0.05594425808709491
27901,-0.055739683750085874
27902,-0.05553509987662435
27903,-0.05533050650171154
27904,-0.055125903660350264
27905,-0.054921291387547616
27906,-0.05471666971830963
27907,-0.054512038687644856
27908,-0.054307398330562556
27909,-0.05410274868207623
27910,-0.053898089777198316
27911,-0.05369342165094285
27912,-0.0534887443383281
27913,-0.053284057874371224
27914,-0.05307936229409098
27915,-0.05287465763251031
27916,-0.05266994392465107
27917,-0.05246522120553667
27918,-0.05226048951019558
27919,-0.05205574887365166
27920,-0.05185099933093554
27921,-0.051646240917079415
27922,-0.0514414736671117
27923,-0.05123669761606848
27924,-0.05103191279898383
27925,-0.050827119250893324
27926,-0.05062231700683667
27927,-0.05041750610185242
27928,-0.050212686570980616
27929,-0.05000785844926629
27930,-0.04980302177174978
27931,-0.04959817657347818
27932,-0.04939332288950003
27933,-0.049188460754860046
27934,-0.04898359020461056
27935,-0.04877871127380179
27936,-0.04857382399748544
27937,-0.04836892841071723
27938,-0.0481640245485517
27939,-0.04795911244604479
27940,-0.04775419213825648
27941,-0.04754926366024554
27942,-0.04734432704707211
27943,-0.04713938233380038
27944,-0.04693442955549328
27945,-0.046729468747216
27946,-0.04652449994403423
27947,-0.04631952318101764
27948,-0.04611453849323468
27949,-0.045909545915755086
27950,-0.04570454548365263
27951,-0.04549953723199978
27952,-0.04529452119587033
27953,-0.04508949741034206
27954,-0.044884465910491424
27955,-0.0446794267313962
27956,-0.044474379908139
27957,-0.04426932547579759
27958,-0.04406426346945719
27959,-0.04385919392420078
27960,-0.043654116875112677
27961,-0.04344903235728108
27962,-0.04324394040579283
27963,-0.043038841055736056
27964,-0.042833734342202785
27965,-0.042628620300283665
27966,-0.0424234989650706
27967,-0.04221837037166025
27968,-0.042013234555144365
27969,-0.041808091550621214
27970,-0.041602941393190304
27971,-0.04139778411794705
27972,-0.04119261975999341
27973,-0.04098744835443253
27974,-0.04078226993636347
27975,-0.04057708454089269
27976,-0.04037189220312428
27977,-0.04016669295816353
27978,-0.03996148684111958
27979,-0.039756273887100076
27980,-0.039551054131213834
27981,-0.039345827608573476
27982,-0.03914059435429017
27983,-0.03893535440347707
27984,-0.03873010779124762
27985,-0.03852485455271906
27986,-0.03831959472300709
27987,-0.03811432833722856
27988,-0.037909055430504074
27989,-0.03770377603795271
27990,-0.03749849019469554
27991,-0.03729319793585385
27992,-0.037087899296552686
27993,-0.03688259431191552
27994,-0.03667728301706781
27995,-0.0364719654471352
27996,-0.03626664163724704
27997,-0.03606131162253115
27998,-0.035855975438116354
27999,-0.0356506331191352
28000,-0.035445284700718664
28001,-0.035239930217998726
28002,-0.035034569706111074
28003,-0.03482920320018977
28004,-0.03462383073536991
28005,-0.03441845234679114
28006,-0.03421306806958793
28007,-0.03400767793890107
28008,-0.033802281989872326
28009,-0.03359688025763919
28010,-0.03339147277734543
28011,-0.033186059584135785
28012,-0.0329806407131507
28013,-0.03277521619953775
28014,-0.03256978607844195
28015,-0.03236435038500928
28016,-0.032158909154389306
28017,-0.031953462421729924
28018,-0.031748010222179934
28019,-0.031542552590892635
28020,-0.031337089563016035
28021,-0.03113162117370442
28022,-0.030926147458112944
28023,-0.030720668451392395
28024,-0.030515184188700643
28025,-0.030309694705192926
28026,-0.030104200036025378
28027,-0.029898700216357665
28028,-0.029693195281347687
28029,-0.029487685266154223
28030,-0.02928217020593956
28031,-0.029076650135864208
28032,-0.028871125091089536
28033,-0.028665595106780403
28034,-0.02846006021809987
28035,-0.028254520460212727
28036,-0.028048975868283695
28037,-0.027843426477480997
28038,-0.027637872322971005
28039,-0.027432313439920916
28040,-0.027226749863501383
28041,-0.027021181628881216
28042,-0.026815608771230025
28043,-0.026610031325720845
28044,-0.02640444932752487
28045,-0.026198862811814043
28046,-0.025993271813764644
28047,-0.02578767636854751
28048,-0.025582076511339567
28049,-0.025376472277318467
28050,-0.025170863701657328
28051,-0.02496525081953619
28052,-0.024759633666132295
28053,-0.024554012276623616
28054,-0.02434838668619151
28055,-0.024142756930015385
28056,-0.023937123043275377
28057,-0.02373148506115585
28058,-0.023525843018835705
28059,-0.02332019695149981
28060,-0.023114546894333746
28061,-0.022908892882518458
28062,-0.02270323495124177
28063,-0.022497573135688623
28064,-0.022291907471044637
28065,-0.022086237992498734
28066,-0.021880564735237844
28067,-0.02167488773444954
28068,-0.021469207025324677
28069,-0.021263522643052115
28070,-0.02105783462282132
28071,-0.02085214299982505
28072,-0.020646447809254013
28073,-0.02044074908630042
28074,-0.0202350468661562
28075,-0.020029341184016534
28076,-0.01982363207507454
28077,-0.019617919574523926
28078,-0.019412203717561624
28079,-0.019206484539382507
28080,-0.019000762075181993
28081,-0.018795036360158727
28082,-0.018589307429509264
28083,-0.018383575318431575
28084,-0.01817784006212419
28085,-0.017972101695785288
28086,-0.017766360254616236
28087,-0.017560615773816266
28088,-0.017354868288585137
28089,-0.01714911783412578
28090,-0.01694336444563897
28091,-0.01673760815832599
28092,-0.016531849007391262
28093,-0.01632608702803706
28094,-0.01612032225546614
28095,-0.01591455472488526
28096,-0.015708784471495478
28097,-0.015503011530503605
28098,-0.015297235937116922
28099,-0.01509145772653786
28100,-0.014885676933975484
28101,-0.014679893594635762
28102,-0.0144741077437251
28103,-0.01426831941645299
28104,-0.014062528648026686
28105,-0.013856735473653868
28106,-0.013650939928545278
28107,-0.013445142047909408
28108,-0.013239341866955153
28109,-0.013033539420894453
28110,-0.012827734744936982
28111,-0.01262192787429368
28112,-0.012416118844174982
28113,-0.012210307689794338
28114,-0.012004494446362916
28115,-0.011798679149093123
28116,-0.011592861833196827
28117,-0.011387042533888907
28118,-0.011181221286381915
28119,-0.010975398125888745
28120,-0.010769573087625267
28121,-0.010563746206805027
28122,-0.01035791751864276
28123,-0.010152087058352629
28124,-0.009946254861151757
28125,-0.009740420962254907
28126,-0.009534585396877139
28127,-0.009328748200236443
28128,-0.009122909407548441
28129,-0.008917069054029027
28130,-0.008711227174897012
28131,-0.00850538380536882
28132,-0.008299538980661126
28133,-0.00809369273599439
28134,-0.00788784510658313
28135,-0.0076819961276474065
28136,-0.007476145834407504
28137,-0.007270294262078633
28138,-0.007064441445881525
28139,-0.006858587421037126
28140,-0.006652732222761282
28141,-0.006446875886276232
28142,-0.006241018446800869
28143,-0.006035159939554276
28144,-0.005829300399759259
28145,-0.005623439862632605
28146,-0.005417578363396584
28147,-0.005211715937273623
28148,-0.005005852619481008
28149,-0.004799988445241482
28150,-0.004594123449777932
28151,-0.004388257668308083
28152,-0.004182391136055982
28153,-0.003976523888242267
28154,-0.0037706559600877024
28155,-0.003564787386815817
28156,-0.0033589182036476
28157,-0.0031530484458041443
28158,-0.0029471781485092934
28159,-0.0027413073469843316
28160,-0.0025354360764506274
28161,-0.0023295643721322843
28162,-0.0021236922692508264
28163,-0.00191781980302873
28164,-0.00171194700868765
28165,-0.0015060739214519494
28166,-0.0013002005765433895
28167,-0.0010943270091837746
28168,-0.0008884532545976007
28169,-0.0006825793480067425
28170,-0.00047670532463310123
28171,-0.0002708312197012503
28172,-6.495706843312483e-05
28173,0.00014091709394933242
28174,0.00034679123222064
28175,0.0005526653111615097
28176,0.0007585392955464741
28177,0.0009644131501536193
28178,0.0011702868397610528
28179,0.0013761603291442587
28180,0.0015820335830814063
28181,0.0017879065663507073
28182,0.001993779243727766
28183,0.0021996515799908908
28184,0.0024055235399184503
28185,0.0026113950882853394
28186,0.002817266189872713
28187,0.0030231368094564984
28188,0.0032290069118127026
28189,0.0034348764617227294
28190,0.0036407454239618863
28191,0.0038466137633091178
28192,0.004052481444543475
28193,0.00425834843244147
28194,0.004464214691782386
28195,0.0046700801873456295
28196,0.004875944883908087
28197,0.005081808746249431
28198,0.005287671739149481
28199,0.005493533827385551
28200,0.005699394975737759
28201,0.005905255148985506
28202,0.00611111431190924
28203,0.006316972429286927
28204,0.00652282946589937
28205,0.0067286853865275555
28206,0.006934540155950003
28207,0.0071403937389480894
28208,0.007346246100302506
28209,0.007552097204795036
28210,0.0077579470172050285
28211,0.007963795502314705
28212,0.008169642624905627
28213,0.00837548834976048
28214,0.00858133264165953
28215,0.008787175465385943
28216,0.008993016785723135
28217,0.009198856567452129
28218,0.00940469477535686
28219,0.00961053137422154
28220,0.00981636632882799
28221,0.01002219960396098
28222,0.010228031164405557
28223,0.010433860974943534
28224,0.010639689000363198
28225,0.010845515205447853
28226,0.011051339554981101
28227,0.011257162013752176
28228,0.011462982546544442
28229,0.011668801118145127
28230,0.0118746176933418
28231,0.012080432236919713
28232,0.012286244713667127
28233,0.012492055088372646
28234,0.012697863325822586
28235,0.012903669390806284
28236,0.013109473248113443
28237,0.0133152748625315
28238,0.013521074198850914
28239,0.013726871221861664
28240,0.013932665896354116
28241,0.014138458187119927
28242,0.014344248058948504
28243,0.014550035476632328
28244,0.014755820404964289
28245,0.014961602808735062
28246,0.015167382652738398
28247,0.01537315990176849
28248,0.015578934520617323
28249,0.01578470647407998
28250,0.01599047572695112
28251,0.01619624224402675
28252,0.016402005990100686
28253,0.01660776692996988
28254,0.016813525028431746
28255,0.017019280250281557
28256,0.01722503256031771
28257,0.017430781923339113
28258,0.017636528304142515
28259,0.01784227166752784
28260,0.01804801197829551
28261,0.018253749201242956
28262,0.018459483301174313
28263,0.01866521424288894
28264,0.01887094199118675
28265,0.019076666510873495
28266,0.019282387766749304
28267,0.019488105723618383
28268,0.019693820346285515
28269,0.0198995315995534
28270,0.020105239448227973
28271,0.020310943857115727
28272,0.020516644791020236
28273,0.02072234221475184
28274,0.02092803609311618
28275,0.021133726390919507
28276,0.021339413072973983
28277,0.021545096104086205
28278,0.021750775449066926
28279,0.02195645107272753
28280,0.02216212293987739
28281,0.022367791015329177
28282,0.022573455263896196
28283,0.02277911565038977
28284,0.022984772139624528
28285,0.023190424696415763
28286,0.023396073285576795
28287,0.023601717871924277
28288,0.02380735842027465
28289,0.02401299489544594
28290,0.024218627262254218
28291,0.024424255485518905
28292,0.02462987953006014
28293,0.024835499360696105
28294,0.025041114942248383
28295,0.02524672623953926
28296,0.025452333217389118
28297,0.025657935840621725
28298,0.025863534074061587
28299,0.026069127882530435
28300,0.02627471723085694
28301,0.026480302083864354
28302,0.026685882406380226
28303,0.026891458163232882
28304,0.027097029319248785
28305,0.027302595839257825
28306,0.027508157688090697
28307,0.027713714830576237
28308,0.02791926723154673
28309,0.02812481485583529
28310,0.0283303576682723
28311,0.028535895633695157
28312,0.028741428716936787
28313,0.028946956882830943
28314,0.029152480096217532
28315,0.029357998321931998
28316,0.029563511524810644
28317,0.029769019669695928
28318,0.029974522721425
28319,0.0301800206448394
28320,0.03038551340478155
28321,0.030591000966092116
28322,0.030796483293615298
28323,0.031001960352196177
28324,0.031207432106678104
28325,0.031412898521907984
28326,0.03161835956273363
28327,0.031823815194001126
28328,0.03202926538056013
28329,0.03223471008726036
28330,0.03244014927895334
28331,0.032645582920488886
28332,0.03285101097672043
28333,0.03305643341250147
28334,0.03326185019268733
28335,0.03346726128213168
28336,0.0336726666456918
28337,0.03387806624822595
28338,0.034083460054590724
28339,0.034288848029646365
28340,0.03449423013825323
28341,0.03469960634527354
28342,0.034904976615567906
28343,0.03511034091400059
28344,0.03531569920543688
28345,0.03552105145474044
28346,0.03572639762677862
28347,0.03593173768641981
28348,0.03613707159853079
28349,0.036342399327982035
28350,0.03654772083964511
28351,0.03675303609838907
28352,0.03695834506909025
28353,0.03716364771662075
28354,0.037368944005853756
28355,0.037574233901668835
28356,0.03777951736894048
28357,0.0379847943725478
28358,0.03819006487737102
28359,0.03839532884828882
28360,0.038600586250183644
28361,0.038805837047939086
28362,0.03901108120643719
28363,0.0392163186905638
28364,0.039421549465205895
28365,0.039626773495248076
28366,0.03983199074558228
28367,0.04003720118109541
28368,0.04024240476667909
28369,0.04044760146722609
28370,0.040652791247627725
28371,0.04085797407277915
28372,0.04106314990757668
28373,0.04126831871691521
28374,0.04147348046569347
28375,0.0416786351188114
28376,0.041883782641167495
28377,0.042088922997664154
28378,0.04229405615320407
28379,0.04249918207269208
28380,0.04270430072103162
28381,0.04290941206312998
28382,0.04311451606389574
28383,0.04331961268823608
28384,0.04352470190106207
28385,0.043729783667286054
28386,0.04393485795181901
28387,0.04413992471957587
28388,0.04434498393547279
28389,0.044550035564423725
28390,0.044755079571350116
28391,0.0449601159211694
28392,0.04516514457880032
28393,0.04537016550916822
28394,0.04557517867719362
28395,0.045780184047801875
28396,0.04598518158591968
28397,0.04619017125647242
28398,0.04639515302438948
28399,0.04660012685460158
28400,0.0468050927120373
28401,0.04701005056163273
28402,0.04721500036832004
28403,0.047419942097032805
28404,0.04762487571271123
28405,0.047829801180290774
28406,0.048034718464711794
28407,0.048239627530916054
28408,0.048444528343844086
28409,0.04864942086844047
28410,0.0488543050696512
28411,0.049059180912421056
28412,0.049264048361698905
28413,0.04946890738243502
28414,0.04967375793957849
28415,0.049878599998082515
28416,0.05008343352290082
28417,0.05028825847898953
28418,0.05049307483130354
28419,0.05069788254480188
28420,0.05090268158444507
28421,0.05110747191519246
28422,0.05131225350200753
28423,0.05151702630985525
28424,0.051721790303699486
28425,0.0519265454485082
28426,0.05213129170925004
28427,0.05233602905089512
28428,0.05254075743841601
28429,0.05274547683678415
28430,0.05295018721097514
28431,0.05315488852596617
28432,0.0533595807467333
28433,0.053564263838256784
28434,0.05376893776551847
28435,0.05397360249349911
28436,0.05417825798718368
28437,0.054382904211558725
28438,0.05458754113160887
28439,0.054792168712326485
28440,0.05499678691870025
28441,0.05520139571572046
28442,0.0554059950683843
28443,0.055610584941685276
28444,0.055815165300618544
28445,0.05601973611018614
28446,0.05622429733538559
28447,0.056428848941219564
28448,0.05663339089269239
28449,0.05683792315480742
28450,0.057042445692572274
28451,0.05724695847099626
28452,0.057451461455087706
28453,0.057655954609859256
28454,0.05786043790032523
28455,0.058064911291499016
28456,0.05826937474839831
28457,0.05847382823604164
28458,0.05867827171944924
28459,0.05888270516364394
28460,0.05908712853364764
28461,0.059291541794486605
28462,0.05949594491118883
28463,0.0597003378487814
28464,0.059904720572295796
28465,0.06010909304676523
28466,0.06031345523722205
28467,0.06051780710870298
28468,0.06072214862624563
28469,0.06092647975489028
28470,0.06113080045967634
28471,0.06133511070564764
28472,0.06153941045784979
28473,0.06174369968132758
28474,0.06194797834113021
28475,0.0621522464023087
28476,0.062356503829912396
28477,0.06256075058899858
28478,0.06276498664462109
28479,0.06296921196183561
28480,0.06317342650570491
28481,0.06337763024128835
28482,0.06358182313364716
28483,0.06378600514784964
28484,0.06399017624895988
28485,0.06419433640204723
28486,0.06439848557218306
28487,0.06460262372443787
28488,0.06480675082388673
28489,0.06501086683560661
28490,0.06521497172467282
28491,0.06541906545616877
28492,0.06562314799517446
28493,0.06582721930677188
28494,0.06603127935605012
