example_id,TARGET
16330,0.12541957365457143
16331,0.12464660631501438
16332,0.12387281549610527
16333,0.123098206309907
16334,0.12232278387388051
16335,0.12154655331086588
16336,0.12076951974904208
16337,0.11999168832188667
16338,0.11921306416815479
16339,0.11843365243183869
16340,0.11765345826212951
16341,0.11687248681338758
16342,0.1160907432451126
16343,0.11530823272190531
16344,0.11452496041342683
16345,0.11374093149437758
16346,0.11295615114445648
16347,0.11217062454832248
16348,0.11138435689556461
16349,0.11059735338067202
16350,0.10980961920299538
16351,0.10902115956670594
16352,0.10823197968077423
16353,0.10744208475892915
16354,0.10665148001961693
16355,0.10586017068598193
16356,0.10506816198581471
16357,0.10427545915153495
16358,0.10348206742013936
16359,0.10268799203318245
16360,0.10189323823673531
16361,0.10109781128134435
16362,0.10030171642200977
16363,0.09950495891814441
16364,0.09870754403353214
16365,0.09790947703630867
16366,0.09711076319890914
16367,0.09631140779804863
16368,0.09551141611468068
16369,0.09471079343395586
16370,0.09390954504520006
16371,0.0931076762418729
16372,0.09230519232152834
16373,0.09150209858578413
16374,0.09069840034029125
16375,0.0898941028946943
16376,0.0890892115625899
16377,0.08828373166150484
16378,0.08747766851285427
16379,0.08667102744190221
16380,0.0858638137777306
16381,0.08505603285320879
16382,0.08424769000495368
16383,0.08343879057328786
16384,0.08262933990221771
16385,0.08181934333939134
16386,0.08100880623605884
16387,0.08019773394704138
16388,0.0793861318307004
16389,0.0785740052488975
16390,0.07776135956695258
16391,0.07694820015362162
16392,0.07613453238105466
16393,0.07532036162475339
16394,0.07450569326355153
16395,0.07369053267956117
16396,0.07287488525815311
16397,0.07205875638791437
16398,0.07124215146060596
16399,0.0704250758711407
16400,0.06960753501754087
16401,0.068789534300898
16402,0.0679710791253417
16403,0.06715217489800847
16404,0.06633282702900155
16405,0.06551304093134822
16406,0.0646928220209778
16407,0.06387217571667893
16408,0.06305110744005935
16409,0.06222962261551224
16410,0.06140772667019638
16411,0.06058542503397298
16412,0.059762723139385715
16413,0.05893962642162712
16414,0.05811614031849815
16415,0.057292270270365396
16416,0.05646802172013883
16417,0.055643400113228984
16418,0.054818410897506456
16419,0.05399305952327045
16420,0.053167351443217326
16421,0.05234129211240003
16422,0.051514886988185224
16423,0.050688141530230865
16424,0.04986106120044338
16425,0.04903365146293464
16426,0.0482059177840019
16427,0.0473778656320734
16428,0.046549500477688244
16429,0.04572082779345337
16430,0.04489185305400058
16431,0.04406258173596403
16432,0.043233019317937285
16433,0.042403171280432424
16434,0.04157304310584853
16435,0.040742640278442245
16436,0.03991196828427556
16437,0.039081032611195596
16438,0.03824983874879148
16439,0.03741839218835118
16440,0.03658669842283899
16441,0.035754762946852384
16442,0.03492259125657881
16443,0.03409018884977314
16444,0.033257561225714515
16445,0.032424713885163034
16446,0.0315916523303373
16447,0.030758382064873382
16448,0.029924908593772424
16449,0.029091237423389548
16450,0.02825737406139289
16451,0.027423324016699564
16452,0.02658909279947615
16453,0.025754685921083816
16454,0.024920108894037354
16455,0.024085367231982534
16456,0.02325046644965281
16457,0.02241541206282593
16458,0.021580209588303673
16459,0.020744864543856923
16460,0.01990938244820538
16461,0.019073768820974175
16462,0.018238029182650484
16463,0.01740216905456089
16464,0.016566193958830317
16465,0.015730109418329353
16466,0.014893920956665505
16467,0.014057634098130522
16468,0.013221254367659281
16469,0.012384787290807149
16470,0.011548238393706552
16471,0.010711613203023529
16472,0.00987491724593508
16473,0.009038156050085738
16474,0.008201335143544087
16475,0.007364460054780134
16476,0.006527536312621843
16477,0.0056905694462116635
16478,0.00485356498498389
16479,0.004016528458623499
16480,0.0031794653970134232
16481,0.0023423813302257857
16482,0.0015052817884691641
16483,0.0006681723020474312
16484,-0.00016894159866289875
16485,-0.0010060543832561485
16486,-0.0018431605213409569
16487,-0.0026802544825629306
16488,-0.003517330736648123
16489,-0.0043543837534465125
16490,-0.005191408002952337
16491,-0.006028397955359144
16492,-0.006865348081080121
16493,-0.007702252850789262
16494,-0.008539106735474082
16495,-0.009375904206446706
16496,-0.01021263973538501
16497,-0.011049307794396921
16498,-0.011885902856019905
16499,-0.012722419393276004
16500,-0.013558851879712966
16501,-0.014395194789426894
16502,-0.015231442597105667
16503,-0.016067589778072405
16504,-0.016903630808308073
16505,-0.017739560164494936
16506,-0.01857537232405996
16507,-0.019411061765197433
16508,-0.0202466229669124
16509,-0.02108205040906404
16510,-0.021917338572388288
16511,-0.022752481938538925
16512,-0.023587474990140175
16513,-0.02442231221079548
16514,-0.025256988085140084
16515,-0.026091497098882088
16516,-0.026925833738825043
16517,-0.02775999249291128
16518,-0.02859396785026527
16519,-0.029427754301213856
16520,-0.030261346337341136
16521,-0.031094738451508667
16522,-0.03192792513789882
16523,-0.032760900892058034
16524,-0.03359366021091935
16525,-0.034426197592843405
16526,-0.03525850753767087
16527,-0.03609058454673117
16528,-0.03692242312289493
16529,-0.037754017770614885
16530,-0.03858536299594839
16531,-0.0394164533066006
16532,-0.040247283211967674
16533,-0.041077847223159256
16534,-0.04190813985304159
16535,-0.04273815561628073
16536,-0.043567889029364947
16537,-0.044397334610647876
16538,-0.045226486880391575
16539,-0.046055340360788996
16540,-0.04688388957600479
16541,-0.04771212905222971
16542,-0.04854005331768027
16543,-0.04936765690266223
16544,-0.050194934339611405
16545,-0.05102188016310458
16546,-0.05184848890991163
16547,-0.052674755119036194
16548,-0.053500673331738025
16549,-0.05432623809157595
16550,-0.05515144394445069
16551,-0.055976285438625
16552,-0.05680075712477787
16553,-0.05762485355602461
16554,-0.05844856928795966
16555,-0.059271898878699374
16556,-0.06009483688890432
16557,-0.0609173778818198
16558,-0.061739516423327624
16559,-0.06256124708195479
16560,-0.06338256442892523
16561,-0.06420346303820026
16562,-0.06502393748650079
16563,-0.0658439823533499
16564,-0.06666359222111556
16565,-0.06748276167503278
16566,-0.06830148530324609
16567,-0.06911975769685225
16568,-0.06993757344992228
16569,-0.07075492715954401
16570,-0.07157181342586454
16571,-0.07238822685211235
16572,-0.07320416204463755
16573,-0.07401961361296315
16574,-0.07483457616979376
16575,-0.07564904433106691
16576,-0.07646301271599307
16577,-0.07727647594707779
16578,-0.07808942865016387
16579,-0.07890186545447372
16580,-0.07971378099263127
16581,-0.08052516990070419
16582,-0.0813360268182461
16583,-0.08214634638831625
16584,-0.08295612325753281
16585,-0.08376535207609263
16586,-0.08457402749781101
16587,-0.08538214418017492
16588,-0.08618969678434256
16589,-0.08699667997520541
16590,-0.08780308842142792
16591,-0.08860891679545825
16592,-0.08941415977357901
16593,-0.09021881203594695
16594,-0.09102286826661468
16595,-0.09182632315357256
16596,-0.09262917138879032
16597,-0.09343140766823893
16598,-0.09423302669193226
16599,-0.09503402316396872
16600,-0.09583439179255297
16601,-0.09663412729003752
16602,-0.09743322437296434
16603,-0.0982316777620864
16604,-0.0990294821824071
16605,-0.09982663236323047
16606,-0.10062312303816952
16607,-0.10141894894519657
16608,-0.10221410482668228
16609,-0.10300858542941725
16610,-0.10380238550465333
16611,-0.10459549980814489
16612,-0.10538792310017026
16613,-0.10617965014557294
16614,-0.10697067571380275
16615,-0.10776099457893515
16616,-0.10855060151972304
16617,-0.10933949131961627
16618,-0.11012765876680021
16619,-0.11091509865424554
16620,-0.11170180577971657
16621,-0.11248777494582073
16622,-0.11327300096004732
16623,-0.11405747863478875
16624,-0.11484120278738141
16625,-0.11562416824014629
16626,-0.11640636982041024
16627,-0.11718780236054667
16628,-0.11796846069801614
16629,-0.11874833967538749
16630,-0.11952743414037847
16631,-0.12030573894589609
16632,-0.12108324895005791
16633,-0.12185995901623012
16634,-0.12263586401307876
16635,-0.12341095881456929
16636,-0.12418523830002616
16637,-0.1249586973541709
16638,-0.1257313308671324
16639,-0.12650313373449562
16640,-0.1272741008573397
16641,-0.12804422714225855
16642,-0.12881350750140125
16643,-0.12958193685251182
16644,-0.13034951011894794
16645,-0.1311162222297316
16646,-0.1318820681195676
16647,-0.13264704272888342
16648,-0.1334111410038691
16649,-0.13417435789649781
16650,-0.1349366883645634
16651,-0.1356981273717287
16652,-0.1364586698875332
16653,-0.1372183108874412
16654,-0.13797704535287933
16655,-0.13873486827125675
16656,-0.1394917746360049
16657,-0.14024775944661663
16658,-0.1410028177086669
16659,-0.1417569444338518
16660,-0.14251013464002796
16661,-0.14326238335123287
16662,-0.144013685597724
16663,-0.14476403641601793
16664,-0.14551343084891052
16665,-0.14626186394551413
16666,-0.14700933076130443
16667,-0.1477558263581306
16668,-0.1485013458042519
16669,-0.14924588417439527
16670,-0.14998943654975455
16671,-0.15073199801803974
16672,-0.15147356367351342
16673,-0.15221412861701075
16674,-0.1529536879559783
16675,-0.15369223680451216
16676,-0.15442977028337615
16677,-0.15516628352005027
16678,-0.15590177164874866
16679,-0.1566362298104558
16680,-0.15736965315297488
16681,-0.1581020368309274
16682,-0.15883337600580952
16683,-0.15956366584602796
16684,-0.1602929015269098
16685,-0.1610210782307485
16686,-0.1617481911468396
16687,-0.16247423547150064
16688,-0.16319920640810875
16689,-0.1639230991671385
16690,-0.16464590896618136
16691,-0.16536763102998345
16692,-0.166088260590483
16693,-0.1668077928868299
16694,-0.16752622316542312
16695,-0.16824354667994806
16696,-0.1689597586913961
16697,-0.1696748544680997
16698,-0.17038882928577773
16699,-0.17110167842754265
16700,-0.17181339718394587
16701,-0.1725239808530125
16702,-0.17323342474026077
16703,-0.1739417241587389
16704,-0.17464887442906188
16705,-0.17535487087943077
16706,-0.17605970884566927
16707,-0.17676338367126054
16708,-0.17746589070736424
16709,-0.1781672253128628
16710,-0.17886738285437853
16711,-0.17956635870630808
16712,-0.1802641482508665
16713,-0.18096074687809666
16714,-0.18165614998590326
16715,-0.18235035298010685
16716,-0.18304335127444274
16717,-0.1837351402906073
16718,-0.18442571545829156
16719,-0.18511507221520027
16720,-0.18580320600708752
16721,-0.18649011228779266
16722,-0.18717578651925904
16723,-0.18786022417156936
16724,-0.18854342072298158
16725,-0.18922537165994735
16726,-0.18990607247714747
16727,-0.19058551867752732
16728,-0.1912637057723152
16729,-0.191940629281056
16730,-0.19261628473165363
16731,-0.19329066766037822
16732,-0.19396377361190878
16733,-0.19463559813936612
16734,-0.1953061368043314
16735,-0.19597538517688073
16736,-0.19664333883562016
16737,-0.1973099933677037
16738,-0.19797534436886804
16739,-0.19863938744346732
16740,-0.19930211820448895
16741,-0.19996353227359767
16742,-0.2006236252811514
16743,-0.20128239286623387
16744,-0.2019398306766961
16745,-0.20259593436916346
16746,-0.20325069960907688
16747,-0.2039041220707254
16748,-0.20455619743726353
16749,-0.2052069214007455
16750,-0.20585628966215908
16751,-0.20650429793144284
16752,-0.20715094192752043
16753,-0.20779621737833384
16754,-0.20844012002086096
16755,-0.20908264560114928
16756,-0.20972378987434911
16757,-0.21036354860473114
16758,-0.21100191756571776
16759,-0.21163889253992368
16760,-0.212274469319164
16761,-0.21290864370448584
16762,-0.21354141150621703
16763,-0.2141727685439657
16764,-0.2148027106466621
16765,-0.2154312336525893
16766,-0.21605833340940062
16767,-0.21668400577415195
16768,-0.21730824661333453
16769,-0.2179310518028901
16770,-0.21855241722825183
16771,-0.2191723387843597
16772,-0.21979081237569248
16773,-0.22040783391630017
16774,-0.22102339932982057
16775,-0.22163750454950984
16776,-0.22225014551828093
16777,-0.22286131818871033
16778,-0.2234710185230765
16779,-0.22407924249339
16780,-0.22468598608141002
16781,-0.22529124527867575
16782,-0.22589501608653817
16783,-0.22649729451617634
16784,-0.22709807658862863
16785,-0.22769735833482413
16786,-0.22829513579559896
16787,-0.2288914050217272
16788,-0.22948616207395217
16789,-0.23007940302300234
16790,-0.23067112394962078
16791,-0.2312613209446024
16792,-0.23184999010880014
16793,-0.2324371275531623
16794,-0.23302272939876123
16795,-0.2336067917768095
16796,-0.23418931082869018
16797,-0.23477028270598713
16798,-0.2353497035705008
16799,-0.23592756959427855
16800,-0.23650387695964445
16801,-0.23707862185921358
16802,-0.23765180049592982
16803,-0.23822340908307982
16804,-0.23879344384432122
16805,-0.23936190101371857
16806,-0.23992877683575095
16807,-0.24049406756533998
16808,-0.24105776946789323
16809,-0.24161987881930405
16810,-0.2421803919059884
16811,-0.24273930502491273
16812,-0.24329661448360912
16813,-0.2438523166002041
16814,-0.24440640770344788
16815,-0.24495888413272912
16816,-0.24550974223810396
16817,-0.24605897838032453
16818,-0.24660658893085396
16819,-0.24715257027189477
16820,-0.2476969187964176
16821,-0.24823963090817552
16822,-0.24878070302173133
16823,-0.24932013156249141
16824,-0.24985791296671137
16825,-0.2503940436815303
16826,-0.2509285201649968
16827,-0.25146133888608396
16828,-0.2519924963247169
16829,-0.25252198897180017
16830,-0.25304981332923276
16831,-0.2535759659099349
16832,-0.2541004432378761
16833,-0.2546232418480873
16834,-0.2551443582866961
16835,-0.25566378911093873
16836,-0.2561815308891861
16837,-0.2566975802009766
16838,-0.25721193363702105
16839,-0.25772458779923574
16840,-0.2582355393007675
16841,-0.2587447847660073
16842,-0.25925232083061744
16843,-0.25975814414155735
16844,-0.26026225135709763
16845,-0.26076463914684633
16846,-0.2612653041917751
16847,-0.26176424318423275
16848,-0.26226145282797114
16849,-0.26275692983817145
16850,-0.2632506709414573
16851,-0.26374267287591924
16852,-0.26423293239114715
16853,-0.26472144624823
16854,-0.2652082112197937
16855,-0.26569322409002477
16856,-0.26617648165467694
16857,-0.26665798072110186
16858,-0.2671377181082726
16859,-0.2676156906467968
16860,-0.26809189517894166
16861,-0.26856632855865875
16862,-0.2690389876515966
16863,-0.26950986933512594
16864,-0.2699789704983635
16865,-0.2704462880421842
16866,-0.2709118188792513
16867,-0.27137555993402845
16868,-0.27183750814280194
16869,-0.27229766045371034
16870,-0.2727560138267492
16871,-0.27321256523379994
16872,-0.2736673116586526
16873,-0.274120250097018
16874,-0.27457137755655153
16875,-0.2750206910568765
16876,-0.2754681876295964
16877,-0.27591386431831844
16878,-0.27635771817867644
16879,-0.2767997462783432
16880,-0.2772399456970533
16881,-0.27767831352662636
16882,-0.27811484687097854
16883,-0.2785495428461446
16884,-0.27898239858030494
16885,-0.2794134112137904
16886,-0.27984257789910943
16887,-0.2802698958009695
16888,-0.28069536209628826
16889,-0.2811189739742163
16890,-0.2815407286361588
16891,-0.2819606232957872
16892,-0.28237865517906097
16893,-0.28279482152424973
16894,-0.28320911958194306
16895,-0.2836215466150779
16896,-0.2840320998989488
